job_id,model,title,domain,sector,kept,dropped
2832837586,BGE,Mitigation Handler,Accounting & Finance,Accounting & Finance Jobs,"Claims Adjusters, Examiners, and Investigators, Insurance Appraisers, Auto Damage, Fraud Examiners, Investigators and Analysts","Bill and Account Collectors, Insurance Claims and Policy Processing Clerks, Credit Authorizers, Checkers, and Clerks, Counter and Rental Clerks"
2833251712,BGE,Data Journalist,Accounting & Finance,Accounting & Finance Jobs,"Writers and Authors, News Analysts, Reporters, and Journalists","Actuaries, Insurance Underwriters, Accountants and Auditors, Claims Adjusters, Examiners, and Investigators, Insurance Sales Agents, Insurance Claims and Policy Processing Clerks"
2834751744,BGE,Payroll & Pensions Admin,Accounting & Finance,Accounting & Finance Jobs,"Payroll and Timekeeping Clerks, Compensation and Benefits Managers","Accountants and Auditors, Treasurers and Controllers, Bookkeeping, Accounting, and Auditing Clerks, Actuaries, Human Resources Assistants, Except Payroll and Timekeeping"
2841824053,BGE,Care Assistant,Healthcare,Social work Jobs,"Personal Care Aides, Nursing Assistants, Social and Human Service Assistants","Home Health Aides, Orderlies, Childcare Workers"
2843385101,BGE,Electrician,Retail,Engineering Jobs,"Electricians, Helpers--Installation, Maintenance, and Repair Workers, Electrical and Electronics Installers and Repairers, Transportation Equipment","Electrical Power-Line Installers and Repairers, Occupational Health and Safety Technicians, Electrical and Electronics Repairers, Powerhouse, Substation, and Relay, Electric Motor, Power Tool, and Related Repairers, Computer, Automated Teller, and Office Machine Repairers, Coin, Vending, and Amusement Machine Servicers and Repairers, Maintenance and Repair Workers, General"
2844444737,BGE,BRANCH ADMINISTRATOR,Estate Agency,Admin Jobs,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Property, Real Estate, and Community Association Managers","Real Estate Brokers, Paralegals and Legal Assistants, Executive Secretaries and Executive Administrative Assistants, Real Estate Sales Agents, Sales Managers, Advertising Sales Agents, First-Line Supervisors of Retail Sales Workers"
2845049960,BGE,EV Installation Electrician,Renewable Energy,Trade & Construction Jobs,"Solar Photovoltaic Installers, Automotive Service Technicians and Mechanics, Electrical Engineers","Solar Sales Representatives and Assessors, Customer Service Representatives, Solar Energy Installation Managers, Wind Energy Engineers, Solar Energy Systems Engineers"
2846694518,BGE,Hospitality - Host/Hostess,Healthcare/Hospitality,Social work Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Food Servers, Nonrestaurant, Dining Room and Cafeteria Attendants and Bartender Helpers, Waiters and Waitresses, Personal Care Aides, Residential Advisors, Home Health Aides, Lodging Managers"
2847116089,BGE,Network Specialist,IT,IT Jobs,"Computer Network Support Specialists, Telecommunications Engineering Specialists, Computer Network Architects","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Computer User Support Specialists, Network and Computer Systems Administrators, Document Management Specialists, Telecommunications Equipment Installers and Repairers, Except Line Installers"
2847211993,BGE,HR Administrator,HR & Recruitment,HR & Recruitment Jobs,"Human Resources Assistants, Except Payroll and Timekeeping","Human Resources Managers, Human Resources Specialists, Compensation and Benefits Managers, Labor Relations Specialists, Training and Development Managers, Executive Secretaries and Executive Administrative Assistants"
2847303498,BGE,Advanced Nurse Practitioner,Healthcare,Healthcare & Nursing Jobs,"Acute Care Nurses, Clinical Nurse Specialists, Nurse Practitioners","Licensed Practical and Licensed Vocational Nurses, Registered Nurses, Midwives, Critical Care Nurses, Advanced Practice Psychiatric Nurses"
2847886881,BGE,Frontend Web Developer,IT,IT Jobs,Web Developers,"Web Administrators, Graphic Designers, Art Directors, Helpers--Installation, Maintenance, and Repair Workers, Desktop Publishers, Software Quality Assurance Analysts and Testers, Software Developers"
2849181306,BGE,HGV Driver,Logistics & Warehouse,Logistics & Warehouse Jobs,"Heavy and Tractor-Trailer Truck Drivers, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Transportation Inspectors","Industrial Truck and Tractor Operators, Cargo and Freight Agents, Light Truck Drivers, Driver/Sales Workers, Pile Driver Operators"
2849742401,BGE,Security Architect,IT,IT Jobs,"Computer Systems Engineers/Architects, Computer Network Architects","Information Security Engineers, Information Security Analysts, Security Management Specialists, Database Architects"
2850726354,BGE,Administrator,Legal,Admin Jobs,"Legal Secretaries and Administrative Assistants, Paralegals and Legal Assistants, Administrative Services Managers","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Executive Secretaries and Executive Administrative Assistants, Network and Computer Systems Administrators, Lawyers"
2192398821,E5,Driving Instructor Trainee,Education,Teaching Jobs,"Bus Drivers, School","Bus Drivers, Transit and Intercity, Light Truck Drivers, Cleaners of Vehicles and Equipment, Signal and Track Switch Repairers, Tire Repairers and Changers, Automotive Service Technicians and Mechanics, Tire Builders, Parts Salespersons"
2335527037,E5,"Voluntary Tutor - Walton on the Naze, Essex, England",Education,Teaching Jobs,"Tutors, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Health Specialties Teachers, Postsecondary, Self-Enrichment Teachers, Art, Drama, and Music Teachers, Postsecondary, Recreation and Fitness Studies Teachers, Postsecondary, Education Teachers, Postsecondary, Kindergarten Teachers, Except Special Education, Teaching Assistants, Special Education, Elementary School Teachers, Except Special Education"
2390326126,E5,Senior Employment Lawyer / Partner - North West,Law,Legal Jobs,"Lawyers, Labor Relations Specialists","Arbitrators, Mediators, and Conciliators, Claims Adjusters, Examiners, and Investigators, Paralegals and Legal Assistants, Legal Secretaries and Administrative Assistants, Tax Preparers, Parts Salespersons, Embalmers"
2523525298,E5,Valuation Surveyor / Registered Valuer,Real Estate,Trade & Construction Jobs,Surveyors,"Appraisers and Assessors of Real Estate, Appraisers of Personal and Business Property, Real Estate Sales Agents, Real Estate Brokers, Title Examiners, Abstractors, and Searchers, Tax Preparers, Procurement Clerks, Financial Examiners"
2599750064,E5,Planning Innovation Manager,Logistics,Engineering Jobs,"Transportation, Storage, and Distribution Managers, Logistics Analysts, Logisticians","Laborers and Freight, Stock, and Material Movers, Hand, Freight Forwarders, Logistics Engineers, Industrial Production Managers, Biofuels/Biodiesel Technology and Product Development Managers"
2604105442,E5,Business Support Officer,Customer Services,Admin Jobs,"Customer Service Representatives, Receptionists and Information Clerks, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","Bill and Account Collectors, Medical Secretaries and Administrative Assistants, Bicycle Repairers, Parts Salespersons, Tax Preparers, First-Line Supervisors of Personal Service Workers, Telemarketers"
2631749965,E5,Sales Associate,Retail,Sales Jobs,First-Line Supervisors of Retail Sales Workers,"Retail Salespersons, Locker Room, Coatroom, and Dressing Room Attendants, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Customer Service Representatives, Parts Salespersons, First-Line Supervisors of Non-Retail Sales Workers"
2635722571,E5,Learning Support Assistant,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Special Education Teachers, Elementary School, Special Education Teachers, Secondary School, Special Education Teachers, Middle School, Special Education Teachers, Preschool, Elementary School Teachers, Except Special Education, Kindergarten Teachers, Except Special Education, Secondary School Teachers, Except Special and Career/Technical Education"
2653794952,E5,"Manager, Sales",Sales,Sales Jobs,"First-Line Supervisors of Non-Retail Sales Workers, Real Estate Sales Agents, First-Line Supervisors of Retail Sales Workers","Sales Managers, Sales Engineers, Parts Salespersons, Retail Salespersons, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products"
2657197577,E5,Senior Customer Insights Analyst,IT,IT Jobs,"Business Intelligence Analysts, Market Research Analysts and Marketing Specialists, Human Factors Engineers and Ergonomists","Meter Readers, Utilities, Software Developers, Credit Analysts, Logistics Analysts, Insurance Underwriters"
2669419357,E5,HGV Technician,Transportation/Logistics,Engineering Jobs,"Transportation Inspectors, Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation, Mobile Heavy Equipment Mechanics, Except Engines","Heavy and Tractor-Trailer Truck Drivers, Light Truck Drivers, Automotive Service Technicians and Mechanics, Maintenance Workers, Machinery, Robotics Technicians, Aircraft Mechanics and Service Technicians, Recreational Vehicle Service Technicians"
2675175227,E5,Customer Identity Access Management Senior Manager,Sales,Sales Jobs,"Sales Managers, Security Managers","Securities, Commodities, and Financial Services Sales Agents, Sales Engineers, Computer Network Architects, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Parts Salespersons, Security Management Specialists, Retail Salespersons"
2678422149,E5,Dental Nurse,Healthcare & Nursing,Healthcare & Nursing Jobs,Registered Nurses,"Dentists, General, Dental Assistants, Dental Hygienists, Prosthodontists, Oral and Maxillofacial Surgeons, Dental Laboratory Technicians, Nurse Anesthetists, Critical Care Nurses"
2693415902,E5,Senior Bridge Engineer,Engineering,Engineering Jobs,"Civil Engineers, Transportation Engineers, Construction Managers","Construction and Building Inspectors, Civil Engineering Technologists and Technicians, Robotics Engineers, Tire Builders, Bicycle Repairers, Wind Energy Engineers, Tire Repairers and Changers"
2698670291,E5,Electrical Team Leader (Domestic),Construction/Property Maintenance,Engineering Jobs,"Electricians, Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Electrical Power-Line Installers and Repairers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Construction Managers, Electric Motor, Power Tool, and Related Repairers, Solar Energy Installation Managers, Electrical Engineers"
2700403944,E5,Real Estate Finance Associate - London/Manchester/Southampton,Legal,Legal Jobs,"Real Estate Brokers, Real Estate Sales Agents, Appraisers and Assessors of Real Estate","Securities, Commodities, and Financial Services Sales Agents, Title Examiners, Abstractors, and Searchers, Financial Examiners, Loan Officers"
2716366432,E5,Product Manager - Immediacy,Technology,IT Jobs,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Biofuels/Biodiesel Technology and Product Development Managers, Information Technology Project Managers","Production, Planning, and Expediting Clerks, Marketing Managers, Software Quality Assurance Analysts and Testers, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Demonstrators and Product Promoters, Parts Salespersons, Robotics Engineers"
2717049803,E5,Psychology Graduate - Learning Support Assistant,Education,Graduate Jobs,"Teaching Assistants, Special Education","Special Education Teachers, Elementary School, Tutors, Special Education Teachers, Secondary School, Special Education Teachers, Middle School, Psychiatrists, Teaching Assistants, Postsecondary, Social and Human Service Assistants, Speech-Language Pathology Assistants"
2719570720,E5,Public Health Officer Roles,Healthcare & Nursing,Healthcare & Nursing Jobs,"Health Education Specialists, Community Health Workers","Nurse Practitioners, Medical and Health Services Managers, Clinical Nurse Specialists, Patient Representatives, Midwives, Psychiatrists"
2719730726,E5,Executive Assistant to Director of Development and Campaigns,Higher Education,Admin Jobs,"Education Administrators, Postsecondary, Executive Secretaries and Executive Administrative Assistants","Meeting, Convention, and Event Planners, Travel Agents, Education Administrators, Kindergarten through Secondary, Reservation and Transportation Ticket Agents and Travel Clerks, Educational, Guidance, and Career Counselors and Advisors, Directors, Religious Activities and Education, Training and Development Managers"
2719871758,E5,ADMINISTRATION ASSISTANT,Media,Admin Jobs,"Editors, Customer Service Representatives, Proofreaders and Copy Markers","Receptionists and Information Clerks, Couriers and Messengers, Web Administrators, Media Technical Directors/Managers, Executive Secretaries and Executive Administrative Assistants, Media Programming Directors"
2720079033,E5,Purchasing Administrator,Logistics & Warehouse,Logistics & Warehouse Jobs,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Logisticians, Transportation, Storage, and Distribution Managers, Purchasing Managers, Logistics Analysts, Procurement Clerks"
2722090886,E5,Project Accountant - Remote/London - £450-550 per day Umbrella,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Treasurers and Controllers, Financial Quantitative Analysts","Bookkeeping, Accounting, and Auditing Clerks, Software Quality Assurance Analysts and Testers, Insurance Underwriters, Tax Preparers, Budget Analysts"
2722116449,E5,Commission Administrator,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Payroll and Timekeeping Clerks, Bookkeeping, Accounting, and Auditing Clerks","Tax Preparers, Treasurers and Controllers, Regulatory Affairs Specialists, Customs Brokers, Compensation, Benefits, and Job Analysis Specialists, Compensation and Benefits Managers, Executive Secretaries and Executive Administrative Assistants"
2735459528,E5,Service Architect - DV cleared,IT,IT Jobs,Computer Network Architects,"Human Factors Engineers and Ergonomists, Heating, Air Conditioning, and Refrigeration Mechanics and Installers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, First-Line Supervisors of Personal Service Workers, Tire Repairers and Changers, Bicycle Repairers, Automotive Service Technicians and Mechanics, Tire Builders, Dishwashers"
2738626756,E5,1st Line Support Officer,Education,IT Jobs,"First-Line Supervisors of Office and Administrative Support Workers, Computer User Support Specialists, Computer Network Support Specialists","First-Line Supervisors of Mechanics, Installers, and Repairers, First-Line Supervisors of Housekeeping and Janitorial Workers, First-Line Supervisors of Personal Service Workers, First-Line Supervisors of Security Workers, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, First-Line Supervisors of Food Preparation and Serving Workers"
2738958402,E5,Senior Investment Broker,Finance,Sales Jobs,"Securities, Commodities, and Financial Services Sales Agents","Insurance Sales Agents, Telemarketers, Real Estate Sales Agents, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Tax Preparers, Real Estate Brokers, Investment Fund Managers"
2742805147,E5,Compliance Administrator,HR & Recruitment,HR & Recruitment Jobs,"Human Resources Specialists, Human Resources Assistants, Except Payroll and Timekeeping, Human Resources Managers","Compensation and Benefits Managers, Interviewers, Except Eligibility and Loan, Compliance Managers, Regulatory Affairs Specialists, Compliance Officers, Regulatory Affairs Managers, Database Administrators"
2743447962,E5,Administrator,Utility,Admin Jobs,"Word Processors and Typists, Bookkeeping, Accounting, and Auditing Clerks, Payroll and Timekeeping Clerks","Billing and Posting Clerks, Automotive and Watercraft Service Attendants, Administrative Services Managers, Web Administrators, Database Administrators, First-Line Supervisors of Office and Administrative Support Workers, Executive Secretaries and Executive Administrative Assistants"
2744113462,E5,Information Governance Officer - Police,Public Sector/ Law Enforcement,IT Jobs,"Compliance Officers, Regulatory Affairs Specialists, Information Security Analysts","Accountants and Auditors, Title Examiners, Abstractors, and Searchers, Receptionists and Information Clerks, Tax Preparers, Recycling Coordinators, Procurement Clerks"
2746699682,E5,Case Manager - Fully Remote Working,Healthcare & Nursing,Healthcare & Nursing Jobs,"Medical and Health Services Managers, Occupational Therapists, Occupational Therapy Assistants","Nurse Practitioners, Acute Care Nurses, Occupational Health and Safety Technicians, Critical Care Nurses, Patient Representatives, Human Resources Managers"
2748322878,E5,Environmental Health And Safety Advisor,Trade & Construction,Trade & Construction Jobs,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors, Occupational Health and Safety Technicians, Construction and Building Inspectors","Occupational Health and Safety Specialists, Hazardous Materials Removal Workers, First-Line Supervisors of Construction Trades and Extraction Workers, Power Distributors and Dispatchers, First-Line Supervisors of Personal Service Workers"
2750247090,E5,Cook,Social work,Social work Jobs,"Cooks, Institution and Cafeteria","Cooks, Private Household, Food Preparation Workers, Cooks, Restaurant, Cooks, Short Order, Healthcare Social Workers"
2751488551,E5,Estimator / Contracts Manager- internal fit outs- BR1,Trade & Construction,Trade & Construction Jobs,"Cost Estimators, Construction Managers, Construction and Building Inspectors","Construction Laborers, First-Line Supervisors of Construction Trades and Extraction Workers, Plasterers and Stucco Masons, Architectural and Engineering Managers, Tile and Stone Setters"
2751637709,E5,Warehouse / Stores Despatch Assistant,Manufacturing,Manufacturing Jobs,"Inspectors, Testers, Sorters, Samplers, and Weighers","Machine Feeders and Offbearers, Medical Equipment Repairers, Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Electrical and Electronic Equipment Assemblers, Parts Salespersons, Packers and Packagers, Hand, Maintenance Workers, Machinery, Procurement Clerks, Tire Builders"
2751651440,E5,Business Analyst,IT,IT Jobs,"Human Factors Engineers and Ergonomists, Computer Systems Engineers/Architects, Business Intelligence Analysts","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Computer User Support Specialists, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Logistics Analysts, Telemarketers, Market Research Analysts and Marketing Specialists, Credit Analysts"
2753718410,E5,Server/Waiter/Waitress,Hospitality & Catering,Hospitality & Catering Jobs,Waiters and Waitresses,"Food Servers, Nonrestaurant, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Dining Room and Cafeteria Attendants and Bartender Helpers, Concierges, Food Preparation Workers, Bartenders"
2758037471,E5,Warehouse Operative,Manufacturing,Manufacturing Jobs,"Packers and Packagers, Hand, Butchers and Meat Cutters, Food Preparation Workers","Packaging and Filling Machine Operators and Tenders, Cooling and Freezing Equipment Operators and Tenders, Cooks, Institution and Cafeteria, First-Line Supervisors of Food Preparation and Serving Workers"
2761893938,E5,Business Improvement Specialist,Engineering,Engineering Jobs,"Locomotive Engineers, Railroad Conductors and Yardmasters, Transportation, Storage, and Distribution Managers","Chemical Equipment Operators and Tenders, Logisticians, Bicycle Repairers, Tire Repairers and Changers, Medical Equipment Repairers, Robotics Engineers, Parts Salespersons"
2765229570,E5,Steel Fixers,Construction,Trade & Construction Jobs,"Construction Laborers, Terrazzo Workers and Finishers, Structural Iron and Steel Workers","Reinforcing Iron and Rebar Workers, Cement Masons and Concrete Finishers, Carpenters, Tailors, Dressmakers, and Custom Sewers, Structural Metal Fabricators and Fitters, Glass Blowers, Molders, Benders, and Finishers, Tire Repairers and Changers"
2766152328,E5,National Account Manager,Public Relations,PR,Public Relations Specialists,"Agents and Business Managers of Artists, Performers, and Athletes, Meeting, Convention, and Event Planners, Advertising Sales Agents, Real Estate Sales Agents, Advertising and Promotions Managers, Fundraising Managers, Sales Managers"
2767049501,E5,Web Developer,IT,IT Jobs,Web Developers,"Web Administrators, Software Developers, Computer Systems Engineers/Architects, Database Architects, Nurse Practitioners, Nurse Midwives, Health Informatics Specialists, Registered Nurses"
2776080116,E5,Mental Health Support Worker,Social work,Social work Jobs,Healthcare Social Workers,"Mental Health and Substance Abuse Social Workers, Child, Family, and School Social Workers, Community Health Workers, Social Work Teachers, Postsecondary, Psychiatrists, Psychiatric Technicians, Mental Health Counselors"
2776232854,E5,Teaching Assistant,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Childcare Workers, Substitute Teachers, Short-Term, Special Education Teachers, Preschool, Teaching Assistants, Postsecondary, Tutors, Elementary School Teachers, Except Special Education"
2777345492,E5,Culture Consultant – People Comms & Engagement – Remote,Consulting,Consultancy Jobs,"Training and Development Specialists, Marketing Managers, Human Factors Engineers and Ergonomists","Meeting, Convention, and Event Planners, Sustainability Specialists, Compensation, Benefits, and Job Analysis Specialists, Compensation and Benefits Managers, Human Resources Managers, Fitness and Wellness Coordinators"
2780613096,E5,Frontend Engineering Leader (OPEN TO UK REMOTE),Software Development,IT Jobs,Architectural and Engineering Managers,"Software Developers, Training and Development Managers, Training and Development Specialists, Technical Writers, Software Quality Assurance Analysts and Testers, Robotics Engineers, Computer Systems Engineers/Architects, Mechatronics Engineers, Web Administrators"
2781150250,E5,Warehouse Operative,Logistics & Warehouse,Logistics & Warehouse Jobs,"Packers and Packagers, Hand, Cargo and Freight Agents, Shipping, Receiving, and Inventory Clerks","Laborers and Freight, Stock, and Material Movers, Hand, Logistics Analysts, Industrial Truck and Tractor Operators, Chemical Plant and System Operators, Packaging and Filling Machine Operators and Tenders"
2783011370,E5,AVP Quantitative Analyst,Finance,IT Jobs,Statisticians,"Financial Quantitative Analysts, Tax Preparers, Securities, Commodities, and Financial Services Sales Agents, Statistical Assistants, Biostatisticians, Credit Analysts, Budget Analysts"
2784569655,E5,Assistant Kitchen Manager (Sous Chef) - Red Lion,Hospitality & Catering,Hospitality & Catering Jobs,"Cooks, Restaurant, Chefs and Head Cooks, Food Service Managers","Food Preparation Workers, First-Line Supervisors of Food Preparation and Serving Workers, Cooks, Institution and Cafeteria, Cooks, Private Household, Waiters and Waitresses"
2789618101,E5,Domestic Assistant | 2gether Support Solutions,Healthcare,Domestic help & Cleaning Jobs,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Maids and Housekeeping Cleaners","Maintenance Workers, Machinery, Medical Equipment Preparers, Medical Assistants, Midwives, Medical Secretaries and Administrative Assistants, Home Health Aides, Nursing Assistants, Patient Representatives"
2790612570,E5,Window Cleaners,Domestic help & Cleaning,Domestic help & Cleaning Jobs,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Maids and Housekeeping Cleaners","Home Appliance Repairers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Helpers--Roofers, Tree Trimmers and Pruners, Dishwashers, Tire Repairers and Changers, Maintenance Workers, Machinery"
2790614821,E5,Gas Engineer,Trade & Construction,Trade & Construction Jobs,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers, Plumbers, Pipefitters, and Steamfitters","Home Appliance Repairers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Maintenance and Repair Workers, General, Mechanical Engineers, Petroleum Engineers"
2790925260,E5,Progressed Social Worker,Social Work,Social work Jobs,"Mental Health and Substance Abuse Social Workers, Social and Community Service Managers","Healthcare Social Workers, Community Health Workers, Child, Family, and School Social Workers, Social and Human Service Assistants, Licensed Practical and Licensed Vocational Nurses, Psychiatrists, Speech-Language Pathology Assistants"
2791149708,E5,Care Home - Care Assistants,Healthcare/Social Work,Social work Jobs,"Healthcare Social Workers, Personal Care Aides, Community Health Workers","Mental Health and Substance Abuse Social Workers, Psychiatric Aides, Social and Human Service Assistants, Nursing Assistants, Home Health Aides"
2791717253,E5,Receptionist,Manufacturing,Admin Jobs,Receptionists and Information Clerks,"Production, Planning, and Expediting Clerks, Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers, Machine Feeders and Offbearers, Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders, First-Line Supervisors of Housekeeping and Janitorial Workers, Tire Builders, Maintenance Workers, Machinery, Parts Salespersons, Stone Cutters and Carvers, Manufacturing"
2791854042,E5,Gas Engineer,Construction and Maintenance,Maintenance Jobs,"Construction Laborers, Operating Engineers and Other Construction Equipment Operators, Manufactured Building and Mobile Home Installers","Construction and Building Inspectors, Maintenance and Repair Workers, General, Gas Plant Operators, Maintenance Workers, Machinery, Cooks, Private Household, Petroleum Engineers, Stationary Engineers and Boiler Operators"
2791962545,E5,Kickstart - Trainee Sales Associate,Retail,Sales Jobs,First-Line Supervisors of Retail Sales Workers,"Retail Salespersons, Cashiers, Stockers and Order Fillers, First-Line Supervisors of Non-Retail Sales Workers, Parts Salespersons, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products"
2793920315,E5,Transactions Administrator,Public Administration,Admin Jobs,"Reservation and Transportation Ticket Agents and Travel Clerks, Parking Attendants, Bus Drivers, Transit and Intercity","Shuttle Drivers and Chauffeurs, Automotive and Watercraft Service Attendants, Travel Agents, Counter and Rental Clerks, Lodging Managers"
2794078811,E5,Post litigation Fee Earner,Law,Legal Jobs,"Paralegals and Legal Assistants, Claims Adjusters, Examiners, and Investigators","Arbitrators, Mediators, and Conciliators, Court Reporters and Simultaneous Captioners, Property, Real Estate, and Community Association Managers, Bicycle Repairers, Manufactured Building and Mobile Home Installers, Tire Repairers and Changers, Tax Preparers, Parts Salespersons"
2794085129,E5,Receptionist,Administrative/Office,Admin Jobs,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Facilities Managers, Receptionists and Information Clerks","Bookkeeping, Accounting, and Auditing Clerks, Word Processors and Typists, First-Line Supervisors of Housekeeping and Janitorial Workers, Procurement Clerks, Legal Secretaries and Administrative Assistants, Midwives"
2795409084,E5,Temporary Administrator – Children’s Services,Public Administration,Admin Jobs,Telephone Operators,"Dispatchers, Except Police, Fire, and Ambulance, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Executive Secretaries and Executive Administrative Assistants, Administrative Services Managers, Education Administrators, Kindergarten through Secondary, Education and Childcare Administrators, Preschool and Daycare, Childcare Workers, Child, Family, and School Social Workers, Midwives"
2802937564,E5,Junior Compliance co-ordinator,Admin Jobs,Admin Jobs,Compliance Officers,"Compliance Managers, Regulatory Affairs Specialists, Word Processors and Typists, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Procurement Clerks, Tax Preparers, Recycling Coordinators"
2806749192,E5,Contracts Manager,Construction,Trade & Construction Jobs,Construction Managers,"Operating Engineers and Other Construction Equipment Operators, First-Line Supervisors of Construction Trades and Extraction Workers, Construction Laborers, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Manufactured Building and Mobile Home Installers, Tire Builders, Brownfield Redevelopment Specialists and Site Managers, Plasterers and Stucco Masons"
2806763007,E5,Primary Learning Support,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Health Specialties Teachers, Postsecondary, Substitute Teachers, Short-Term, Art, Drama, and Music Teachers, Postsecondary, Elementary School Teachers, Except Special Education, Kindergarten Teachers, Except Special Education, Career/Technical Education Teachers, Secondary School"
2809651951,E5,Support Worker £1000 welcome bonus,Healthcare/Social Care,Social work Jobs,"Home Health Aides, Personal Care Aides","Medical Assistants, Nursing Assistants, Psychiatric Aides, Healthcare Social Workers, Psychiatric Technicians, Mental Health and Substance Abuse Social Workers, Licensed Practical and Licensed Vocational Nurses, Child, Family, and School Social Workers"
2809792122,E5,Reliable Childminder Needed for Our Child In Methil,Domestic help & Cleaning Jobs,Domestic help & Cleaning Jobs,"Childcare Workers, Nannies","Dishwashers, Maids and Housekeeping Cleaners, Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Bicycle Repairers, Tire Repairers and Changers"
2809799288,E5,IT Support Analyst,IT Jobs,IT Jobs,"Computer User Support Specialists, Computer Network Support Specialists, Information Security Analysts","Word Processors and Typists, Office Clerks, General, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Logistics Analysts, Computer Systems Analysts"
2813381856,E5,"SIPP Project Manager, Project Management",Consultancy,Consultancy Jobs,Information Technology Project Managers,"Training and Development Specialists, Wind Energy Development Managers, Software Developers, Fundraisers, Fundraising Managers, Power Distributors and Dispatchers, Compensation and Benefits Managers, Tax Preparers"
2813767413,E5,Rotating Electrics Component Design Engineer,Engineering,Engineering Jobs,"Electrical Engineers, Electronics Engineers, Except Computer, Robotics Engineers","Mechanical Engineers, Electro-Mechanical and Mechatronics Technologists and Technicians, Mechanical Engineering Technologists and Technicians, Electric Motor, Power Tool, and Related Repairers, Medical Equipment Repairers, Wind Energy Engineers, Tire Repairers and Changers"
2814631546,E5,Healthcare Recruitment Consultant,Consultancy,Consultancy Jobs,Human Resources Specialists,"Industrial-Organizational Psychologists, Compensation, Benefits, and Job Analysis Specialists, Advertising Sales Agents, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Patient Representatives, Midwives, Tire Repairers and Changers, Psychiatrists"
2816355843,E5,Care Assistant Nights,Healthcare/Social Work,Social work Jobs,"Healthcare Social Workers, Nursing Assistants","Home Health Aides, Personal Care Aides, Mental Health and Substance Abuse Social Workers, Recreation Workers, Midwives, Social and Human Service Assistants, Critical Care Nurses"
2817777225,E5,Production Operator 07:00 - 15:00,Manufacturing,Manufacturing Jobs,"Packers and Packagers, Hand, Laborers and Freight, Stock, and Material Movers, Hand, Machine Feeders and Offbearers","Packaging and Filling Machine Operators and Tenders, Shipping, Receiving, and Inventory Clerks, Tire Builders, Chemical Plant and System Operators, Maintenance Workers, Machinery, First-Line Supervisors of Production and Operating Workers"
