job_id,model,month,title,domain,sector,kept,dropped
3332944442,BGE,adzuna_month09,Looking For Friendly Elderly Care Provider,Healthcare & Nursing,Healthcare & Nursing Jobs,"Personal Care Aides, Home Health Aides, Nursing Assistants","Licensed Practical and Licensed Vocational Nurses, Orderlies, Registered Nurses, Nurse Practitioners"
3415641739,BGE,adzuna_month09,Retail Sales Advisor - 40 hours,Retail,Sales Jobs,"Merchandise Displayers and Window Trimmers, Customer Service Representatives, First-Line Supervisors of Retail Sales Workers","Floral Designers, Upholsterers, Furniture Finishers, Retail Salespersons, First-Line Supervisors of Non-Retail Sales Workers, Wholesale and Retail Buyers, Except Farm Products, Sales Managers"
3418815782,BGE,adzuna_month09,School Administrator,Education,Admin Jobs,"Word Processors and Typists, Administrative Services Managers, Education Administrators, Kindergarten through Secondary","Teaching Assistants, Special Education, Substitute Teachers, Short-Term, Tutors, School Psychologists, Child, Family, and School Social Workers, Education and Childcare Administrators, Preschool and Daycare"
3446701384,BGE,adzuna_month09,Information Management Analyst,IT,IT Jobs,"Document Management Specialists, Information Technology Project Managers","Computer and Information Systems Managers, Management Analysts, Librarians and Media Collections Specialists, Clinical Data Managers, Information Security Analysts"
3457042326,BGE,adzuna_month09,"Maintenance Supervisor - Hounslow, London",Leisure and Sports,Maintenance Jobs,"First-Line Supervisors of Mechanics, Installers, and Repairers, Maintenance Workers, Machinery","Occupational Health and Safety Technicians, Helpers--Installation, Maintenance, and Repair Workers, Broadcast Technicians, Amusement and Recreation Attendants, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers, First-Line Supervisors of Gambling Services Workers, First-Line Supervisors of Personal Service Workers, Maintenance and Repair Workers, General"
3475746808,BGE,adzuna_month09,Technical Manager,Construction and Development,Trade & Construction Jobs,"Construction Managers, Architectural and Engineering Managers","Urban and Regional Planners, Civil Engineering Technologists and Technicians, Architects, Except Landscape and Naval, Surveying and Mapping Technicians, Wind Energy Engineers, Wind Energy Development Managers, Media Technical Directors/Managers"
3495910173,BGE,adzuna_month09,Housekeeping Assistant,Healthcare,Domestic help & Cleaning Jobs,"Maids and Housekeeping Cleaners, First-Line Supervisors of Housekeeping and Janitorial Workers","Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Personal Care Aides, Orderlies, Nursing Assistants, Home Health Aides"
3497608639,BGE,adzuna_month09,Graduate Podiatrist,Healthcare,Graduate Jobs,"Podiatrists, Physical Therapists","Medical Appliance Technicians, Physical Medicine and Rehabilitation Physicians, Naturopathic Physicians, Manicurists and Pedicurists, Shoe Machine Operators and Tenders, Health Specialties Teachers, Postsecondary"
3512646292,BGE,adzuna_month09,GPU Hardware Applications Engineer,IT,IT Jobs,"Computer Hardware Engineers, Microsystems Engineers, Computer Systems Engineers/Architects","Semiconductor Processing Technicians, Computer User Support Specialists, Helpers--Installation, Maintenance, and Repair Workers, Wind Energy Engineers, Robotics Engineers"
3519350870,BGE,adzuna_month09,Assembly Operative Electronics,Engineering,Engineering Jobs,"Electrical and Electronic Equipment Assemblers, Electromechanical Equipment Assemblers","Electrical and Electronics Drafters, Layout Workers, Metal and Plastic, Avionics Technicians, Order Clerks, Computer Hardware Engineers, Helpers--Installation, Maintenance, and Repair Workers"
1731229235,BGE,adzuna_month10,"Work From Home in Redruth, Cornwall, England - £500 - £3000 per month, Full time or Part time.",Remote Work/Online Opportunities,Part time Jobs,"Nannies, Childcare Workers","First-Line Supervisors of Office and Administrative Support Workers, Personal Financial Advisors, Helpers--Installation, Maintenance, and Repair Workers, Door-to-Door Sales Workers, News and Street Vendors, and Related Workers, Online Merchants, Telemarketers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Cashiers"
3495993288,BGE,adzuna_month10,Part 3 Architect,Architecture,Creative & Design Jobs,"Architects, Except Landscape and Naval, Landscape Architects","Computer Network Architects, Architectural and Engineering Managers, Urban and Regional Planners, Interior Designers, Architecture Teachers, Postsecondary"
3532684739,BGE,adzuna_month10,Plumber Multi - Void - Sittingbourne,Construction,Trade & Construction Jobs,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Brickmasons and Blockmasons, Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons, Plasterers and Stucco Masons, Helpers--Installation, Maintenance, and Repair Workers, Maintenance and Repair Workers, General, Plumbers, Pipefitters, and Steamfitters, Boilermakers, Septic Tank Servicers and Sewer Pipe Cleaners"
3554029645,BGE,adzuna_month10,Pharmacy Manager - Yeovil,Healthcare & Nursing,Healthcare & Nursing Jobs,"Medical and Health Services Managers, Pharmacists","Patient Representatives, Nurse Practitioners, Licensed Practical and Licensed Vocational Nurses, Pharmacy Aides, Pharmacy Technicians, Purchasing Managers"
3566319146,BGE,adzuna_month10,Production Operative,Manufacturing,Trade & Construction Jobs,"Mobile Heavy Equipment Mechanics, Except Engines, First-Line Supervisors of Production and Operating Workers","Roustabouts, Oil and Gas, Machine Feeders and Offbearers, Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders, Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders, Industrial Production Managers, Sewing Machine Operators, Helpers--Production Workers, Operating Engineers and Other Construction Equipment Operators"
3591526669,BGE,adzuna_month10,Assistant Manager - Basingstoke,Retail,Retail Jobs,"First-Line Supervisors of Retail Sales Workers, First-Line Supervisors of Non-Retail Sales Workers","Spa Managers, Sales Managers, Retail Salespersons, Advertising and Promotions Managers, Hotel, Motel, and Resort Desk Clerks, Entertainment and Recreation Managers, Except Gambling, Agents and Business Managers of Artists, Performers, and Athletes"
3600620329,BGE,adzuna_month10,Mortgage Advisor,Financial Services,Accounting & Finance Jobs,"Personal Financial Advisors, Loan Officers","Financial Examiners, Credit Counselors, Investment Fund Managers, New Accounts Clerks, Loan Interviewers and Clerks, Real Estate Brokers"
3601831826,BGE,adzuna_month10,"Solicitor, Legal executive or Licensed Conveyancer",Law,Legal Jobs,"Property, Real Estate, and Community Association Managers, Paralegals and Legal Assistants, Lawyers","Agents and Business Managers of Artists, Performers, and Athletes, Legal Secretaries and Administrative Assistants, Title Examiners, Abstractors, and Searchers, Real Estate Sales Agents, Real Estate Brokers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products"
3603688218,BGE,adzuna_month10,Senior Contracts Manager,Engineering,Engineering Jobs,"Information Technology Project Managers, Solar Energy Installation Managers, Transportation Engineers","Logisticians, Natural Sciences Managers, Telecommunications Engineering Specialists, Civil Engineers, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Fuel Cell Engineers, Logistics Engineers"
3607699759,BGE,adzuna_month10,Exam Invigilator,Education,Teaching Jobs,"Middle School Teachers, Except Special and Career/Technical Education, Secondary School Teachers, Except Special and Career/Technical Education","Tutors, Career/Technical Education Teachers, Middle School, Recreation and Fitness Studies Teachers, Postsecondary, Elementary School Teachers, Except Special Education, Financial Examiners, Education Administrators, Kindergarten through Secondary, School Psychologists"
3446308029,BGE,adzuna_month11,Product Security Engineer (Mobile) - LastPass,IT and Technology,IT Jobs,"Information Security Engineers, Computer Systems Engineers/Architects, Software Developers","Security Management Specialists, Information Security Analysts, Microsystems Engineers, Security Managers, Robotics Engineers"
3481776930,BGE,adzuna_month11,Babysitter wanted in Metropolitan Borough of Wirral - babysitting Metropolitan Borough of Wirral,Childcare,Creative & Design Jobs,"Childcare Workers, Nannies, Education and Childcare Administrators, Preschool and Daycare","Special Education Teachers, Preschool, Preschool Teachers, Except Special Education, Midwives, Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers"
3575118141,BGE,adzuna_month11,IFA Administrator,Financial Services,Admin Jobs,"Personal Financial Advisors, Compensation and Benefits Managers","Insurance Claims and Policy Processing Clerks, Administrative Services Managers, Compensation, Benefits, and Job Analysis Specialists, Financial Examiners, Financial Managers, Executive Secretaries and Executive Administrative Assistants, New Accounts Clerks"
3643727052,BGE,adzuna_month11,Senior DevOps Engineer - Azure,IT,IT Jobs,"Information Technology Project Managers, Software Quality Assurance Analysts and Testers, Computer Systems Engineers/Architects","Supply Chain Managers, Computer and Information Systems Managers, Wind Energy Engineers, Web Administrators, Microsystems Engineers, Validation Engineers, Robotics Engineers"
3656936449,BGE,adzuna_month11,Plant Operator,Manufacturing,Manufacturing Jobs,"Industrial Truck and Tractor Operators, Refuse and Recyclable Material Collectors, Recycling and Reclamation Workers","Dishwashers, Laborers and Freight, Stock, and Material Movers, Hand, Water and Wastewater Treatment Plant and System Operators, Chemical Plant and System Operators, Biomass Plant Technicians, Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders, Environmental Engineering Technologists and Technicians"
3662664568,BGE,adzuna_month11,Theatre Practitioner,Healthcare & Nursing,Healthcare & Nursing Jobs,"Acute Care Nurses, Critical Care Nurses","Midwives, Healthcare Social Workers, Patient Representatives, Recreational Therapists, Nurse Practitioners, Clinical Nurse Specialists, Licensed Practical and Licensed Vocational Nurses"
3668242443,BGE,adzuna_month11,Systems Engineer,Aerospace and Defence,Engineering Jobs,"Aerospace Engineers, Validation Engineers","Automotive Engineers, Aerospace Engineering and Operations Technologists and Technicians, Avionics Technicians, Microsystems Engineers, Nanosystems Engineers, Robotics Engineers"
3669808800,BGE,adzuna_month11,Oracle Database Administrator,IT,IT Jobs,"Database Administrators, Computer User Support Specialists","Network and Computer Systems Administrators, Database Architects, Computer Network Support Specialists, Web Administrators, Data Warehousing Specialists"
3701767565,BGE,adzuna_month11,Vehicle Technician,Automotive,Engineering Jobs,"Automotive Service Technicians and Mechanics, Automotive Engineering Technicians","Recreational Vehicle Service Technicians, Automotive and Watercraft Service Attendants, Cleaners of Vehicles and Equipment, Helpers--Installation, Maintenance, and Repair Workers, Farm Equipment Mechanics and Service Technicians"
3721999701,BGE,adzuna_month11,Support for Learning Worker - Various Posts - (Part-Time),Education,Part time Jobs,"Childcare Workers, Special Education Teachers, Preschool, Preschool Teachers, Except Special Education","Education and Childcare Administrators, Preschool and Daycare, Nannies, Teaching Assistants, Special Education, Teaching Assistants, Postsecondary, Career/Technical Education Teachers, Postsecondary, Substitute Teachers, Short-Term"
3397497824,BGE,adzuna_month12,Graduate Test Technician,Scientific Research and Development,Graduate Jobs,"Microsystems Engineers, Mechanical Engineering Technologists and Technicians","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Materials Engineers, Validation Engineers, Chemical Technicians, Nuclear Technicians, Nuclear Monitoring Technicians, Automotive Engineering Technicians, Electro-Mechanical and Mechatronics Technologists and Technicians"
3675025951,BGE,adzuna_month12,Pre-Sales Technical Consultant (UC),IT,IT Jobs,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Sales Engineers, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Demonstrators and Product Promoters, Logisticians, Solar Sales Representatives and Assessors, Computer Hardware Engineers"
3697776481,BGE,adzuna_month12,Community Registered General Nurse,Healthcare & Nursing,Healthcare & Nursing Jobs,"Registered Nurses, Acute Care Nurses","Licensed Practical and Licensed Vocational Nurses, Critical Care Nurses, Nurse Practitioners, Community Health Workers"
3718012702,BGE,adzuna_month12,Catering Assistant - Silverstone,Hospitality & Catering,Hospitality & Catering Jobs,"Dining Room and Cafeteria Attendants and Bartender Helpers, Cooks, Institution and Cafeteria, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Food Service Managers, Fast Food and Counter Workers, Parking Attendants, Amusement and Recreation Attendants, Passenger Attendants, Food Servers, Nonrestaurant"
3729574193,BGE,adzuna_month12,Principal Solutions Architect - Relocate to Dubai,IT and Technology,IT Jobs,"Computer Systems Engineers/Architects, Information Technology Project Managers, Computer and Information Systems Managers","Computer Network Architects, Database Architects, Web Administrators, Information Security Analysts"
3737324357,BGE,adzuna_month12,Store Manager Designate,Retail,Retail Jobs,"First-Line Supervisors of Retail Sales Workers, Sales Managers","Training and Development Managers, Spa Managers, Training and Development Specialists, Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists, Marketing Managers, First-Line Supervisors of Non-Retail Sales Workers, Retail Salespersons"
3740148688,BGE,adzuna_month12,Store Manager Designate,Retail,Consultancy Jobs,"First-Line Supervisors of Retail Sales Workers, Sales Managers, Food Service Managers","Stockers and Order Fillers, First-Line Supervisors of Non-Retail Sales Workers, Loss Prevention Managers, Advertising and Promotions Managers, Marketing Managers"
3740602104,BGE,adzuna_month12,Production Operative - NEW RATES,Manufacturing,Manufacturing Jobs,"Helpers--Production Workers, Team Assemblers, Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Industrial Production Managers, Industrial Engineering Technologists and Technicians, First-Line Supervisors of Production and Operating Workers, Manufacturing Engineers, Sewing Machine Operators, Shoe Machine Operators and Tenders"
3744742871,BGE,adzuna_month12,Order Picker,Logistics,Logistics & Warehouse Jobs,"Stockers and Order Fillers, Shipping, Receiving, and Inventory Clerks","Packers and Packagers, Hand, Laborers and Freight, Stock, and Material Movers, Hand, Transportation, Storage, and Distribution Managers, Order Clerks, Cargo and Freight Agents, Logistics Analysts"
3792006019,BGE,adzuna_month12,Regional Sales Manager,Chemicals,Sales Jobs,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Sales Managers","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Marketing Managers, Demonstrators and Product Promoters, Logisticians, Supply Chain Managers"
2800215337,BGE,adzuna_month13,"Bar Team Member - Rochester, Kent",Hospitality & Catering,Hospitality & Catering Jobs,"Dining Room and Cafeteria Attendants and Bartender Helpers, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Waiters and Waitresses","Food Service Managers, Baristas, Bartenders, Janitors and Cleaners, Except Maids and Housekeeping Cleaners"
2813401867,BGE,adzuna_month13,Store Assistant,Retail,Retail Jobs,"Cashiers, Order Clerks","Stockers and Order Fillers, Retail Salespersons, Counter and Rental Clerks, Pharmacy Aides, First-Line Supervisors of Retail Sales Workers, Shipping, Receiving, and Inventory Clerks, Locker Room, Coatroom, and Dressing Room Attendants, Nursing Assistants"
2821136397,BGE,adzuna_month13,Geography Teacher,Education,Teaching Jobs,"Tutors, Secondary School Teachers, Except Special and Career/Technical Education","Special Education Teachers, Middle School, Education Administrators, Kindergarten through Secondary, Middle School Teachers, Except Special and Career/Technical Education, Geography Teachers, Postsecondary, Substitute Teachers, Short-Term, Area, Ethnic, and Cultural Studies Teachers, Postsecondary, Career/Technical Education Teachers, Secondary School"
2823466336,BGE,adzuna_month13,Carpet Cleaner,Domestic Services,Domestic help & Cleaning Jobs,"Maids and Housekeeping Cleaners, Cleaners of Vehicles and Equipment","Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Upholsterers, Carpet Installers, First-Line Supervisors of Housekeeping and Janitorial Workers, Shampooers, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers"
2827380890,BGE,adzuna_month13,Service Engineer,Engineering,Engineering Jobs,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay, Electrical and Electronics Repairers, Commercial and Industrial Equipment, Electrical and Electronic Engineering Technologists and Technicians","Helpers--Installation, Maintenance, and Repair Workers, Maintenance and Repair Workers, General, Automotive Engineering Technicians, Telecommunications Engineering Specialists, Automotive Service Technicians and Mechanics"
3037469683,BGE,adzuna_month13,Head of Employee Relations,Human Resources,HR & Recruitment Jobs,"Human Resources Managers, Human Resources Specialists, Labor Relations Specialists","Human Resources Assistants, Except Payroll and Timekeeping, Compensation and Benefits Managers, First-Line Supervisors of Personal Service Workers"
3150189210,BGE,adzuna_month13,SEN Teaching Assistant Primary,Education,Teaching Jobs,"Teaching Assistants, Special Education, Elementary School Teachers, Except Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Tutors, Self-Enrichment Teachers, Kindergarten Teachers, Except Special Education, Teaching Assistants, Postsecondary, Substitute Teachers, Short-Term"
3167792742,BGE,adzuna_month13,Training Instructor,Logistics & Warehouse,Logistics & Warehouse Jobs,"Training and Development Specialists, Training and Development Managers","Transportation, Storage, and Distribution Managers, First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Exercise Trainers and Group Fitness Instructors, Animal Trainers, Coaches and Scouts, Fitness and Wellness Coordinators"
3173448741,BGE,adzuna_month13,Casual Teaching Assistants Needed in Ealing,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Substitute Teachers, Short-Term, Tutors, Elementary School Teachers, Except Special Education, Teaching Assistants, Postsecondary, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors"
3174861019,BGE,adzuna_month13,Senior Payroll Administrator,Accounting & Finance,Accounting & Finance Jobs,"Payroll and Timekeeping Clerks, Compensation and Benefits Managers, Accountants and Auditors","Treasurers and Controllers, Compensation, Benefits, and Job Analysis Specialists, Budget Analysts, Human Resources Assistants, Except Payroll and Timekeeping, First-Line Supervisors of Office and Administrative Support Workers"
2646739710,BGE,adzuna_month14,Business Unit Leader,Sales and Marketing,Sales Jobs,"Sales Managers, Marketing Managers, Advertising and Promotions Managers","Market Research Analysts and Marketing Specialists, Business Intelligence Analysts, Agents and Business Managers of Artists, Performers, and Athletes, Real Estate Sales Agents, Advertising Sales Agents"
2919801290,BGE,adzuna_month14,Software Automation Engineer,IT,IT Jobs,"Robotics Engineers, Software Quality Assurance Analysts and Testers, Mechatronics Engineers","Helpers--Installation, Maintenance, and Repair Workers, Robotics Technicians, Software Developers, Validation Engineers"
3007404407,BGE,adzuna_month14,Front of House Team Member,Hospitality,Hospitality & Catering Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Waiters and Waitresses","Dining Room and Cafeteria Attendants and Bartender Helpers, Food Service Managers, Fast Food and Counter Workers, First-Line Supervisors of Housekeeping and Janitorial Workers, First-Line Supervisors of Personal Service Workers, Locker Room, Coatroom, and Dressing Room Attendants"
3161823571,BGE,adzuna_month14,Administrator,Accounting & Finance,Accounting & Finance Jobs,"Administrative Services Managers, Bookkeeping, Accounting, and Auditing Clerks","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Executive Secretaries and Executive Administrative Assistants, Financial Managers, New Accounts Clerks, Database Administrators, Budget Analysts, First-Line Supervisors of Office and Administrative Support Workers, Network and Computer Systems Administrators"
3173945734,BGE,adzuna_month14,Transport Planning & Development Officer,Transportation/Infrastructure,IT Jobs,"Transportation Planners, Transportation Engineers, Logistics Engineers","Urban and Regional Planners, Transportation, Storage, and Distribution Managers, Reservation and Transportation Ticket Agents and Travel Clerks, Traffic Technicians"
3174867066,BGE,adzuna_month14,Customer Service Administrator,Customer Service,Admin Jobs,"Customer Service Representatives, Correspondence Clerks, Receptionists and Information Clerks","Parts Salespersons, Cashiers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, New Accounts Clerks, First-Line Supervisors of Personal Service Workers, Administrative Services Managers"
3175468076,BGE,adzuna_month14,Brand Development Executive,Marketing/Sales,Sales Jobs,"Marketing Managers, Market Research Analysts and Marketing Specialists, Search Marketing Strategists","Advertising and Promotions Managers, Writers and Authors, Advertising Sales Agents, Biofuels/Biodiesel Technology and Product Development Managers"
3180542203,BGE,adzuna_month14,Accounts Administrator,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Budget Analysts, Bookkeeping, Accounting, and Auditing Clerks","Financial Managers, Treasurers and Controllers, New Accounts Clerks, Credit Authorizers, Checkers, and Clerks, Database Administrators"
3186172790,BGE,adzuna_month14,Front of House,Hospitality & Catering,Hospitality & Catering Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Waiters and Waitresses, Food Service Managers","Dining Room and Cafeteria Attendants and Bartender Helpers, Fast Food and Counter Workers, First-Line Supervisors of Food Preparation and Serving Workers, Food Servers, Nonrestaurant"
3186187603,BGE,adzuna_month14,Commissioning & Procurement Officer – Policy & Governance,Consultancy,Consultancy Jobs,"Procurement Clerks, Regulatory Affairs Specialists, Purchasing Managers","Training and Development Specialists, Administrative Services Managers, Compliance Officers, First-Line Supervisors of Personal Service Workers, Equal Opportunity Representatives and Officers"
2523525298,E5,adzuna_month01,Valuation Surveyor / Registered Valuer,Real Estate,Trade & Construction Jobs,"Appraisers and Assessors of Real Estate, Surveyors","Title Examiners, Abstractors, and Searchers, Loan Interviewers and Clerks, Appraisers of Personal and Business Property, Real Estate Sales Agents, Loan Officers"
2672126464,E5,adzuna_month01,Electrical Maintenance Engineer,Engineering,Engineering Jobs,"Electric Motor, Power Tool, and Related Repairers, Electrical and Electronics Repairers, Powerhouse, Substation, and Relay, Electrical and Electronics Installers and Repairers, Transportation Equipment","Electrical Power-Line Installers and Repairers, Helpers--Installation, Maintenance, and Repair Workers, Electrical Engineers, Electricians, Wind Energy Engineers, Electrical and Electronics Repairers, Commercial and Industrial Equipment"
2744618597,E5,adzuna_month01,Kickstart - Marketing Assistant,Customer Services,Customer Services Jobs,"Market Research Analysts and Marketing Specialists, Sales Engineers","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Online Merchants, Technical Writers, Social and Human Service Assistants, Public Relations Specialists, Social Science Research Assistants, Marketing Managers"
2760185018,E5,adzuna_month01,Financial Controller,Accounting & Finance,Accounting & Finance Jobs,"Treasurers and Controllers, Financial Managers, Accountants and Auditors","Bookkeeping, Accounting, and Auditing Clerks, Credit Authorizers, Checkers, and Clerks, Tax Preparers, Personal Financial Advisors"
2799309945,E5,adzuna_month01,Locum Pharmacist - Covid Vaccination,Healthcare & Nursing,Healthcare & Nursing Jobs,"Pharmacists, Pharmacy Technicians","Phlebotomists, Allergists and Immunologists, Community Health Workers, Pharmacy Aides, Nurse Practitioners, Licensed Practical and Licensed Vocational Nurses"
2802937564,E5,adzuna_month01,Junior Compliance co-ordinator,Admin Jobs,Admin Jobs,"Regulatory Affairs Specialists, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Compliance Managers","Word Processors and Typists, Cost Estimators, Billing and Posting Clerks, Compliance Officers, Regulatory Affairs Managers, Legal Secretaries and Administrative Assistants"
2804978349,E5,adzuna_month01,Meter Reader,Energy,Energy,"Meter Readers, Utilities, Gas Compressor and Gas Pumping Station Operators","Control and Valve Installers and Repairers, Except Mechanical Door, Heating, Air Conditioning, and Refrigeration Mechanics and Installers, Gas Plant Operators, Power Distributors and Dispatchers, Solar Sales Representatives and Assessors, Tire Repairers and Changers, Bill and Account Collectors"
2809792122,E5,adzuna_month01,Reliable Childminder Needed for Our Child In Methil,Domestic help & Cleaning Jobs,Domestic help & Cleaning Jobs,"Nannies, Childcare Workers, Maids and Housekeeping Cleaners","Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Education and Childcare Administrators, Preschool and Daycare, Dishwashers, Midwives"
2828213032,E5,adzuna_month01,Software and Commissioning Manager,IT,IT Jobs,"Software Developers, Software Quality Assurance Analysts and Testers, Information Technology Project Managers","Computer Systems Engineers/Architects, Architectural and Engineering Managers, Power Distributors and Dispatchers, Computer and Information Systems Managers, Tire Builders, Computer Numerically Controlled Tool Programmers"
2828218363,E5,adzuna_month01,Network Security Architect,IT,IT Jobs,"Computer Network Architects, Computer Systems Engineers/Architects, Architects, Except Landscape and Naval","Architectural and Engineering Managers, Architecture Teachers, Postsecondary, Information Security Engineers, Information Security Analysts, Security Management Specialists"
2514909499,E5,adzuna_month02,Assistant Manager - Cambridge Central,Hospitality & Catering,Hospitality & Catering Jobs,"Food Service Managers, First-Line Supervisors of Food Preparation and Serving Workers, First-Line Supervisors of Personal Service Workers","Cooks, Institution and Cafeteria, First-Line Supervisors of Production and Operating Workers, Advertising and Promotions Managers, Spa Managers, Compensation and Benefits Managers"
2845354150,E5,adzuna_month02,Enterprise Account Development Representative (DACH/BENELUX) -(Remote),Cybersecurity,Sales Jobs,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Sales Engineers","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Managers, Security Managers, Information Security Engineers, Information Security Analysts, Parts Salespersons, Logistics Analysts"
2888765607,E5,adzuna_month02,Sales Advisor,Retail,Sales Jobs,"Retail Salespersons, Parts Salespersons","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Sales Engineers, First-Line Supervisors of Retail Sales Workers, First-Line Supervisors of Non-Retail Sales Workers, Customer Service Representatives"
2890374656,E5,adzuna_month02,Helpdesk Administrator / Customer Service Advisor,Facilities Management,Customer Services Jobs,"Word Processors and Typists, Facilities Managers, Administrative Services Managers","Meter Readers, Utilities, Inspectors, Testers, Sorters, Samplers, and Weighers, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Switchboard Operators, Including Answering Service, Ushers, Lobby Attendants, and Ticket Takers, Dining Room and Cafeteria Attendants and Bartender Helpers, First-Line Supervisors of Office and Administrative Support Workers"
2900259593,E5,adzuna_month02,Care Assistant - Bank - Care Home,Healthcare & Nursing,Healthcare & Nursing Jobs,"Personal Care Aides, Home Health Aides, Nursing Assistants","Nurse Practitioners, Critical Care Nurses, Midwives, Psychiatric Aides"
2902254555,E5,adzuna_month02,Renewal Account Manager,Sales,Sales Jobs,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Securities, Commodities, and Financial Services Sales Agents","Customer Service Representatives, Purchasing Agents, Except Wholesale, Retail, and Farm Products, Advertising and Promotions Managers, Parts Salespersons, Advertising Sales Agents, Insurance Sales Agents, Agents and Business Managers of Artists, Performers, and Athletes"
2907810441,E5,adzuna_month02,Assistant Manager,Fashion Retail,Sales Jobs,"First-Line Supervisors of Retail Sales Workers, First-Line Supervisors of Non-Retail Sales Workers","Locker Room, Coatroom, and Dressing Room Attendants, Merchandise Displayers and Window Trimmers, Models, Fashion Designers, Advertising and Promotions Managers"
2925239102,E5,adzuna_month02,Events Sales Executive,Hospitality,Sales Jobs,"Meeting, Convention, and Event Planners, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Concierges, Customer Service Representatives, Reservation and Transportation Ticket Agents and Travel Clerks, First-Line Supervisors of Food Preparation and Serving Workers, Parts Salespersons, Cooks, Institution and Cafeteria, Food Preparation Workers"
2928008237,E5,adzuna_month02,Science Teacher with a Physics specialism,Education,Teaching Jobs,"Career/Technical Education Teachers, Secondary School, Physics Teachers, Postsecondary, Secondary School Teachers, Except Special and Career/Technical Education","Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary, Environmental Science Teachers, Postsecondary, Biological Science Teachers, Postsecondary, Natural Sciences Managers, Physicists"
2929614529,E5,adzuna_month02,Solutions Architect Commonwealth Games 2022},IT and Technology,IT Jobs,"Computer Network Architects, Computer Systems Engineers/Architects, Database Architects","Umpires, Referees, and Other Sports Officials, Meeting, Convention, and Event Planners, Computer User Support Specialists, Sustainability Specialists, Athletes and Sports Competitors"
2335527364,E5,adzuna_month03,"Voluntary Teacher - Frinton on Sea, Essex, England",Education,Teaching Jobs,"Kindergarten Teachers, Except Special Education, Recreation and Fitness Studies Teachers, Postsecondary","Art, Drama, and Music Teachers, Postsecondary, Health Specialties Teachers, Postsecondary, Philosophy and Religion Teachers, Postsecondary, Foreign Language and Literature Teachers, Postsecondary, Special Education Teachers, Secondary School, Special Education Teachers, Preschool, Special Education Teachers, Elementary School, Secondary School Teachers, Except Special and Career/Technical Education"
