job_id,model,title,domain,sector,kept,dropped
2832837586,BGE,Mitigation Handler,Accounting & Finance,Accounting & Finance Jobs,"Claims Adjusters, Examiners, and Investigators, Insurance Appraisers, Auto Damage, Fraud Examiners, Investigators and Analysts","Bill and Account Collectors, Insurance Claims and Policy Processing Clerks, Credit Authorizers, Checkers, and Clerks, Counter and Rental Clerks"
2833251712,BGE,Data Journalist,Accounting & Finance,Accounting & Finance Jobs,"Writers and Authors, News Analysts, Reporters, and Journalists","Actuaries, Insurance Underwriters, Accountants and Auditors, Claims Adjusters, Examiners, and Investigators, Insurance Sales Agents, Insurance Claims and Policy Processing Clerks"
2834751744,BGE,Payroll & Pensions Admin,Accounting & Finance,Accounting & Finance Jobs,"Payroll and Timekeeping Clerks, Compensation and Benefits Managers, Bookkeeping, Accounting, and Auditing Clerks","Accountants and Auditors, Treasurers and Controllers, Actuaries, Human Resources Assistants, Except Payroll and Timekeeping"
2841824053,BGE,Care Assistant,Healthcare,Social work Jobs,"Personal Care Aides, Home Health Aides, Nursing Assistants, Orderlies","Childcare Workers, Social and Human Service Assistants"
2843385101,BGE,Electrician,Retail,Engineering Jobs,Electricians,"Helpers--Installation, Maintenance, and Repair Workers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Electrical Power-Line Installers and Repairers, Occupational Health and Safety Technicians, Electrical and Electronics Repairers, Powerhouse, Substation, and Relay, Electric Motor, Power Tool, and Related Repairers, Computer, Automated Teller, and Office Machine Repairers, Coin, Vending, and Amusement Machine Servicers and Repairers, Maintenance and Repair Workers, General"
2844444737,BGE,BRANCH ADMINISTRATOR,Estate Agency,Admin Jobs,"Real Estate Brokers, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Executive Secretaries and Executive Administrative Assistants, Property, Real Estate, and Community Association Managers","Paralegals and Legal Assistants, Real Estate Sales Agents, Sales Managers, Advertising Sales Agents, First-Line Supervisors of Retail Sales Workers"
2845049960,BGE,EV Installation Electrician,Renewable Energy,Trade & Construction Jobs,"Electrical Engineers, Solar Energy Installation Managers","Solar Photovoltaic Installers, Solar Sales Representatives and Assessors, Automotive Service Technicians and Mechanics, Customer Service Representatives, Wind Energy Engineers, Solar Energy Systems Engineers"
2846694518,BGE,Hospitality - Host/Hostess,Healthcare/Hospitality,Social work Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Waiters and Waitresses","Food Servers, Nonrestaurant, Dining Room and Cafeteria Attendants and Bartender Helpers, Personal Care Aides, Residential Advisors, Home Health Aides, Lodging Managers"
2847116089,BGE,Network Specialist,IT,IT Jobs,"Computer Network Support Specialists, Computer Network Architects, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Network and Computer Systems Administrators","Telecommunications Engineering Specialists, Computer User Support Specialists, Document Management Specialists, Telecommunications Equipment Installers and Repairers, Except Line Installers"
2847211993,BGE,HR Administrator,HR & Recruitment,HR & Recruitment Jobs,"Human Resources Managers, Human Resources Assistants, Except Payroll and Timekeeping, Training and Development Managers","Human Resources Specialists, Compensation and Benefits Managers, Labor Relations Specialists, Executive Secretaries and Executive Administrative Assistants"
2847303498,BGE,Advanced Nurse Practitioner,Healthcare,Healthcare & Nursing Jobs,"Acute Care Nurses, Clinical Nurse Specialists, Registered Nurses, Nurse Practitioners","Licensed Practical and Licensed Vocational Nurses, Midwives, Critical Care Nurses, Advanced Practice Psychiatric Nurses"
2847886881,BGE,Frontend Web Developer,IT,IT Jobs,Web Developers,"Web Administrators, Graphic Designers, Art Directors, Helpers--Installation, Maintenance, and Repair Workers, Desktop Publishers, Software Quality Assurance Analysts and Testers, Software Developers"
2849181306,BGE,HGV Driver,Logistics & Warehouse,Logistics & Warehouse Jobs,"Industrial Truck and Tractor Operators, Heavy and Tractor-Trailer Truck Drivers, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Transportation Inspectors","Cargo and Freight Agents, Light Truck Drivers, Driver/Sales Workers, Pile Driver Operators"
2849742401,BGE,Security Architect,IT,IT Jobs,"Information Security Engineers, Computer Systems Engineers/Architects, Database Architects","Information Security Analysts, Security Management Specialists, Computer Network Architects"
2850726354,BGE,Administrator,Legal,Admin Jobs,"Legal Secretaries and Administrative Assistants, Paralegals and Legal Assistants, Administrative Services Managers, Network and Computer Systems Administrators","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Executive Secretaries and Executive Administrative Assistants, Lawyers"
2192398821,E5,Driving Instructor Trainee,Education,Teaching Jobs,Cleaners of Vehicles and Equipment,"Light Truck Drivers, Bus Drivers, School, Bus Drivers, Transit and Intercity, Shuttle Drivers and Chauffeurs, Tire Repairers and Changers, Tire Builders, Bicycle Repairers, Automotive Service Technicians and Mechanics, Motorcycle Mechanics"
2335527037,E5,"Voluntary Tutor - Walton on the Naze, Essex, England",Education,Teaching Jobs,"Recreation and Fitness Studies Teachers, Postsecondary, Tutors","Art, Drama, and Music Teachers, Postsecondary, Health Specialties Teachers, Postsecondary, Self-Enrichment Teachers, Philosophy and Religion Teachers, Postsecondary, Teaching Assistants, Special Education, Special Education Teachers, Secondary School, Special Education Teachers, Preschool, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors"
2390326126,E5,Senior Employment Lawyer / Partner - North West,Law,Legal Jobs,"Lawyers, Labor Relations Specialists, Equal Opportunity Representatives and Officers, Arbitrators, Mediators, and Conciliators","Claims Adjusters, Examiners, and Investigators, First-Line Supervisors of Personal Service Workers"
2523525298,E5,Valuation Surveyor / Registered Valuer,Real Estate,Trade & Construction Jobs,"Appraisers and Assessors of Real Estate, Appraisers of Personal and Business Property, Real Estate Sales Agents","Title Examiners, Abstractors, and Searchers, Loan Interviewers and Clerks, Loan Officers, Surveyors"
2599750064,E5,Planning Innovation Manager,Logistics,Engineering Jobs,"Transportation, Storage, and Distribution Managers, Logistics Analysts, Logisticians, Logistics Engineers","Laborers and Freight, Stock, and Material Movers, Hand, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Biofuels/Biodiesel Technology and Product Development Managers, Tire Builders"
2604105442,E5,Business Support Officer,Customer Services,Admin Jobs,Computer User Support Specialists,"Customer Service Representatives, Receptionists and Information Clerks, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Bill and Account Collectors, Billing and Posting Clerks, Telephone Operators, Loan Officers, Switchboard Operators, Including Answering Service"
2631749965,E5,Sales Associate,Retail,Sales Jobs,Retail Salespersons,"Locker Room, Coatroom, and Dressing Room Attendants, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Customer Service Representatives, First-Line Supervisors of Retail Sales Workers, First-Line Supervisors of Non-Retail Sales Workers, Parts Salespersons"
2635722571,E5,Learning Support Assistant,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Special Education Teachers, Elementary School, Special Education Teachers, Secondary School, Special Education Teachers, Middle School, Special Education Teachers, Preschool, Elementary School Teachers, Except Special Education, Secondary School Teachers, Except Special and Career/Technical Education"
2653794952,E5,"Manager, Sales",Sales,Sales Jobs,"Sales Managers, First-Line Supervisors of Non-Retail Sales Workers","Sales Engineers, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Parts Salespersons"
2657197577,E5,Senior Customer Insights Analyst,IT,IT Jobs,"Business Intelligence Analysts, Online Merchants, Market Research Analysts and Marketing Specialists, Computer Systems Analysts","Human Factors Engineers and Ergonomists, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Telemarketers, Logistics Analysts, Credit Analysts"
2669419357,E5,HGV Technician,Transportation/Logistics,Engineering Jobs,"Transportation Inspectors, Mobile Heavy Equipment Mechanics, Except Engines, Recreational Vehicle Service Technicians","Heavy and Tractor-Trailer Truck Drivers, Light Truck Drivers, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Tire Repairers and Changers, Tire Builders, Maintenance Workers, Machinery, Automotive Service Technicians and Mechanics"
2675175227,E5,Customer Identity Access Management Senior Manager,Sales,Sales Jobs,"Computer Network Architects, Security Managers, Security Management Specialists, Computer and Information Systems Managers","Sales Managers, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Online Merchants, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Parts Salespersons"
2678422149,E5,Dental Nurse,Healthcare & Nursing,Healthcare & Nursing Jobs,"Dental Hygienists, Prosthodontists","Dentists, General, Dental Assistants, Oral and Maxillofacial Surgeons, Dental Laboratory Technicians, Nurse Anesthetists"
2693415902,E5,Senior Bridge Engineer,Engineering,Engineering Jobs,"Civil Engineers, Architectural and Engineering Managers, Bridge and Lock Tenders","Construction and Building Inspectors, Civil Engineering Technologists and Technicians, First-Line Supervisors of Mechanics, Installers, and Repairers, Wind Energy Engineers, Telecommunications Engineering Specialists, Sales Engineers"
2698670291,E5,Electrical Team Leader (Domestic),Construction/Property Maintenance,Engineering Jobs,"Electricians, Electrical Power-Line Installers and Repairers, First-Line Supervisors of Mechanics, Installers, and Repairers, Power Distributors and Dispatchers","First-Line Supervisors of Housekeeping and Janitorial Workers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Tire Builders, Electric Motor, Power Tool, and Related Repairers, Electrical Engineers"
2700403944,E5,Real Estate Finance Associate - London/Manchester/Southampton,Legal,Legal Jobs,"Arbitrators, Mediators, and Conciliators, Financial Examiners, Loan Officers","Real Estate Brokers, Real Estate Sales Agents, Title Examiners, Abstractors, and Searchers, Appraisers and Assessors of Real Estate"
2716366432,E5,Product Manager - Immediacy,Technology,IT Jobs,"Demonstrators and Product Promoters, Biofuels/Biodiesel Technology and Product Development Managers, Information Technology Project Managers","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Production, Planning, and Expediting Clerks, Search Marketing Strategists, Marketing Managers, Industrial Production Managers"
2717049803,E5,Psychology Graduate - Learning Support Assistant,Education,Graduate Jobs,"Teaching Assistants, Special Education, Special Education Teachers, Elementary School, Social and Human Service Assistants","Tutors, Health Specialties Teachers, Postsecondary, Elementary School Teachers, Except Special Education, Teaching Assistants, Postsecondary, Speech-Language Pathology Assistants, Psychology Teachers, Postsecondary"
2719570720,E5,Public Health Officer Roles,Healthcare & Nursing,Healthcare & Nursing Jobs,"Nurse Practitioners, Clinical Nurse Specialists, Medical and Health Services Managers","Community Health Workers, Health Education Specialists, Health Specialties Teachers, Postsecondary, Occupational Health and Safety Specialists"
2719730726,E5,Executive Assistant to Director of Development and Campaigns,Higher Education,Admin Jobs,"Education Administrators, Postsecondary, Meeting, Convention, and Event Planners, Executive Secretaries and Executive Administrative Assistants, Directors, Religious Activities and Education","Travel Agents, Reservation and Transportation Ticket Agents and Travel Clerks, Residential Advisors, Advertising and Promotions Managers, Training and Development Managers"
2719871758,E5,ADMINISTRATION ASSISTANT,Media,Admin Jobs,"Customer Service Representatives, Receptionists and Information Clerks, Executive Secretaries and Executive Administrative Assistants, Legal Secretaries and Administrative Assistants","Credit Authorizers, Checkers, and Clerks, Online Merchants, Bill and Account Collectors, Web Administrators, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Media Technical Directors/Managers"
2720079033,E5,Purchasing Administrator,Logistics & Warehouse,Logistics & Warehouse Jobs,"Procurement Clerks, Logisticians, Purchasing Agents, Except Wholesale, Retail, and Farm Products, Logistics Analysts","Purchasing Managers, Shipping, Receiving, and Inventory Clerks, Supply Chain Managers"
2722090886,E5,Project Accountant - Remote/London - £450-550 per day Umbrella,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Treasurers and Controllers, Financial Quantitative Analysts","Bookkeeping, Accounting, and Auditing Clerks, Cost Estimators, Insurance Underwriters, Actuaries, Insurance Claims and Policy Processing Clerks"
2722116449,E5,Commission Administrator,Accounting & Finance,Accounting & Finance Jobs,"Payroll and Timekeeping Clerks, Bookkeeping, Accounting, and Auditing Clerks, Credit Authorizers, Checkers, and Clerks","Bill and Account Collectors, Customer Service Representatives, Tax Preparers, Regulatory Affairs Specialists, Customs Brokers, Compensation and Benefits Managers"
2735459528,E5,Service Architect - DV cleared,IT,IT Jobs,"Computer Network Architects, Sales Engineers, Computer Systems Engineers/Architects","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Online Merchants, Aircraft Mechanics and Service Technicians, Automotive Service Technicians and Mechanics, Brownfield Redevelopment Specialists and Site Managers"
2738626756,E5,1st Line Support Officer,Education,IT Jobs,"First-Line Supervisors of Office and Administrative Support Workers, Computer User Support Specialists","First-Line Supervisors of Mechanics, Installers, and Repairers, First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand, Helpers--Installation, Maintenance, and Repair Workers, First-Line Supervisors of Personal Service Workers, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, First-Line Supervisors of Security Workers, First-Line Supervisors of Food Preparation and Serving Workers"
2738958402,E5,Senior Investment Broker,Finance,Sales Jobs,"Securities, Commodities, and Financial Services Sales Agents, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Investment Fund Managers","Telemarketers, Real Estate Sales Agents, Real Estate Brokers, Brokerage Clerks, Personal Financial Advisors"
2742805147,E5,Compliance Administrator,HR & Recruitment,HR & Recruitment Jobs,"Human Resources Specialists, Interviewers, Except Eligibility and Loan, Compliance Managers, Compliance Officers","Human Resources Assistants, Except Payroll and Timekeeping, Compensation and Benefits Managers, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Regulatory Affairs Specialists, Regulatory Affairs Managers"
2743447962,E5,Administrator,Utility,Admin Jobs,First-Line Supervisors of Office and Administrative Support Workers,"Word Processors and Typists, Billing and Posting Clerks, Payroll and Timekeeping Clerks, Bookkeeping, Accounting, and Auditing Clerks, First-Line Supervisors of Mechanics, Installers, and Repairers, Administrative Services Managers, Web Administrators, Database Administrators, First-Line Supervisors of Personal Service Workers"
2744113462,E5,Information Governance Officer - Police,Public Sector/ Law Enforcement,IT Jobs,"Regulatory Affairs Specialists, Compliance Officers, Information Security Analysts, Title Examiners, Abstractors, and Searchers","Arbitrators, Mediators, and Conciliators, Receptionists and Information Clerks, Information Security Engineers, Procurement Clerks"
2746699682,E5,Case Manager - Fully Remote Working,Healthcare & Nursing,Healthcare & Nursing Jobs,"Occupational Health and Safety Technicians, Occupational Health and Safety Specialists","Occupational Therapists, Community Health Workers, Occupational Therapy Assistants, Occupational Therapy Aides, Personal Care Aides, Medical and Health Services Managers, Healthcare Social Workers"
2748322878,E5,Environmental Health And Safety Advisor,Trade & Construction,Trade & Construction Jobs,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors, Occupational Health and Safety Technicians, First-Line Supervisors of Construction Trades and Extraction Workers, Occupational Health and Safety Specialists","Hazardous Materials Removal Workers, Regulatory Affairs Specialists, Compliance Managers, First-Line Supervisors of Personal Service Workers"
2750247090,E5,Cook,Social work,Social work Jobs,"Cooks, Private Household","Cooks, Institution and Cafeteria, Food Preparation Workers, Cooks, Short Order, Cooks, Fast Food, Healthcare Social Workers, Chefs and Head Cooks"
2751488551,E5,Estimator / Contracts Manager- internal fit outs- BR1,Trade & Construction,Trade & Construction Jobs,"Cost Estimators, Tapers, Construction and Building Inspectors, Plasterers and Stucco Masons","Architects, Except Landscape and Naval, Carpenters, Tire Builders, Tire Repairers and Changers, Architectural and Engineering Managers"
2751637709,E5,Warehouse / Stores Despatch Assistant,Manufacturing,Manufacturing Jobs,"Inspectors, Testers, Sorters, Samplers, and Weighers, Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Machine Feeders and Offbearers, Medical Equipment Repairers, Engine and Other Machine Assemblers, Pharmacy Aides, Shipping, Receiving, and Inventory Clerks, Production, Planning, and Expediting Clerks, Procurement Clerks, First-Line Supervisors of Material-Moving Machine and Vehicle Operators"
2751651440,E5,Business Analyst,IT,IT Jobs,"Human Factors Engineers and Ergonomists, Computer Systems Engineers/Architects, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Logistics Analysts","Computer User Support Specialists, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Business Intelligence Analysts, Telemarketers, Tire Builders, Market Research Analysts and Marketing Specialists"
2753718410,E5,Server/Waiter/Waitress,Hospitality & Catering,Hospitality & Catering Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Waiters and Waitresses, Bartenders","Food Servers, Nonrestaurant, Dining Room and Cafeteria Attendants and Bartender Helpers, Concierges, First-Line Supervisors of Personal Service Workers"
2758037471,E5,Warehouse Operative,Manufacturing,Manufacturing Jobs,"Cooling and Freezing Equipment Operators and Tenders, Slaughterers and Meat Packers, Packers and Packagers, Hand","Meat, Poultry, and Fish Cutters and Trimmers, Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders, Butchers and Meat Cutters, Packaging and Filling Machine Operators and Tenders, First-Line Supervisors of Food Preparation and Serving Workers, Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders"
2761893938,E5,Business Improvement Specialist,Engineering,Engineering Jobs,"Production, Planning, and Expediting Clerks, Logisticians, Inspectors, Testers, Sorters, Samplers, and Weighers, Transportation, Storage, and Distribution Managers","Shipping, Receiving, and Inventory Clerks, Manufacturing Engineers, Business Continuity Planners, Tire Repairers and Changers, Tire Builders, Validation Engineers"
2765229570,E5,Steel Fixers,Construction,Trade & Construction Jobs,"Reinforcing Iron and Rebar Workers, Cement Masons and Concrete Finishers, Helpers--Carpenters, Structural Iron and Steel Workers","Terrazzo Workers and Finishers, Carpenters, Tire Repairers and Changers, Tailors, Dressmakers, and Custom Sewers, Bicycle Repairers, Tire Builders"
2766152328,E5,National Account Manager,Public Relations,PR,"Meeting, Convention, and Event Planners, Advertising Sales Agents, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Public Relations Specialists","Agents and Business Managers of Artists, Performers, and Athletes, Advertising and Promotions Managers, Insurance Sales Agents"
2767049501,E5,Web Developer,IT,IT Jobs,"Web Developers, Software Developers, Computer Systems Engineers/Architects","Web Administrators, Online Merchants, Midwives, Nurse Practitioners, Nurse Midwives, Patient Representatives"
2776080116,E5,Mental Health Support Worker,Social work,Social work Jobs,"Mental Health and Substance Abuse Social Workers, Community Health Workers, Healthcare Social Workers","Social and Human Service Assistants, Child, Family, and School Social Workers, Social Work Teachers, Postsecondary, Psychiatric Technicians"
2776232854,E5,Teaching Assistant,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Childcare Workers, Substitute Teachers, Short-Term, Educational, Guidance, and Career Counselors and Advisors, Education and Childcare Administrators, Preschool and Daycare, Teaching Assistants, Postsecondary, Tutors"
2777345492,E5,Culture Consultant – People Comms & Engagement – Remote,Consulting,Consultancy Jobs,"Training and Development Specialists, Compensation and Benefits Managers","Sustainability Specialists, Meeting, Convention, and Event Planners, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Natural Sciences Managers, Choreographers, Compensation, Benefits, and Job Analysis Specialists"
2780613096,E5,Frontend Engineering Leader (OPEN TO UK REMOTE),Software Development,IT Jobs,"Architectural and Engineering Managers, Training and Development Managers, Natural Sciences Managers, Robotics Engineers","Software Developers, Training and Development Specialists, Tire Builders, Microsystems Engineers, Fashion Designers"
2781150250,E5,Warehouse Operative,Logistics & Warehouse,Logistics & Warehouse Jobs,"Packers and Packagers, Hand, Cargo and Freight Agents, Laborers and Freight, Stock, and Material Movers, Hand, First-Line Supervisors of Material-Moving Machine and Vehicle Operators","Shipping, Receiving, and Inventory Clerks, Order Clerks, Industrial Truck and Tractor Operators, Packaging and Filling Machine Operators and Tenders, Conveyor Operators and Tenders"
2783011370,E5,AVP Quantitative Analyst,Finance,IT Jobs,"Financial Quantitative Analysts, Securities, Commodities, and Financial Services Sales Agents, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Business Intelligence Analysts","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Statistical Assistants, Credit Analysts, Logistics Analysts, Biostatisticians"
2784569655,E5,Assistant Kitchen Manager (Sous Chef) - Red Lion,Hospitality & Catering,Hospitality & Catering Jobs,"Cooks, Restaurant, Food Service Managers, First-Line Supervisors of Food Preparation and Serving Workers, Chefs and Head Cooks","Food Preparation Workers, Cooks, Private Household, Cooks, Institution and Cafeteria, Tire Repairers and Changers, Dishwashers"
2789618101,E5,Domestic Assistant | 2gether Support Solutions,Healthcare,Domestic help & Cleaning Jobs,"Maids and Housekeeping Cleaners, Orderlies, Home Health Aides, Nursing Assistants","Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Maintenance Workers, Machinery, Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders, Medical Secretaries and Administrative Assistants, Personal Care Aides"
2790612570,E5,Window Cleaners,Domestic help & Cleaning,Domestic help & Cleaning Jobs,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners","Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons, Paperhangers, Control and Valve Installers and Repairers, Except Mechanical Door, Helpers--Roofers, Maids and Housekeeping Cleaners, Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders, Glaziers, Laundry and Dry-Cleaning Workers"
2790614821,E5,Gas Engineer,Trade & Construction,Trade & Construction Jobs,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers, Weatherization Installers and Technicians, Boilermakers, Plumbers, Pipefitters, and Steamfitters","Control and Valve Installers and Repairers, Except Mechanical Door, Gas Compressor and Gas Pumping Station Operators, Tire Repairers and Changers, Tire Builders, Gas Plant Operators"
2790925260,E5,Progressed Social Worker,Social Work,Social work Jobs,"Healthcare Social Workers, Social and Community Service Managers, Mental Health and Substance Abuse Social Workers","Community Health Workers, Meeting, Convention, and Event Planners, Social and Human Service Assistants, Licensed Practical and Licensed Vocational Nurses, Occupational Therapists, Speech-Language Pathology Assistants"
2791149708,E5,Care Home - Care Assistants,Healthcare/Social Work,Social work Jobs,"Personal Care Aides, Healthcare Social Workers, First-Line Supervisors of Personal Service Workers, Psychiatric Aides","Community Health Workers, Midwives, Nursing Assistants, Social and Human Service Assistants, Home Health Aides"
2791717253,E5,Receptionist,Manufacturing,Admin Jobs,"Receptionists and Information Clerks, Customer Service Representatives, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Production, Planning, and Expediting Clerks, First-Line Supervisors of Housekeeping and Janitorial Workers, Tire Builders, Parts Salespersons, Procurement Clerks, Maintenance Workers, Machinery"
2791854042,E5,Gas Engineer,Construction and Maintenance,Maintenance Jobs,"Manufactured Building and Mobile Home Installers, Heating, Air Conditioning, and Refrigeration Mechanics and Installers, Gas Plant Operators","Construction Laborers, First-Line Supervisors of Mechanics, Installers, and Repairers, Electrical Power-Line Installers and Repairers, Stationary Engineers and Boiler Operators, Wind Energy Engineers, Solar Energy Systems Engineers, Energy Engineers, Except Wind and Solar"
2791962545,E5,Kickstart - Trainee Sales Associate,Retail,Sales Jobs,"Retail Salespersons, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Stockers and Order Fillers, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Merchandise Displayers and Window Trimmers, Parts Salespersons, First-Line Supervisors of Retail Sales Workers, Demonstrators and Product Promoters"
2793920315,E5,Transactions Administrator,Public Administration,Admin Jobs,"Reservation and Transportation Ticket Agents and Travel Clerks, Parking Attendants, Word Processors and Typists","Shuttle Drivers and Chauffeurs, Bus Drivers, Transit and Intercity, Counter and Rental Clerks, Travel Agents, Lodging Managers, Cargo and Freight Agents"
2794078811,E5,Post litigation Fee Earner,Law,Legal Jobs,"Claims Adjusters, Examiners, and Investigators","Arbitrators, Mediators, and Conciliators, Property, Real Estate, and Community Association Managers, Court Reporters and Simultaneous Captioners, Tapers, Insurance Appraisers, Auto Damage, Title Examiners, Abstractors, and Searchers, Manufactured Building and Mobile Home Installers, Tire Repairers and Changers"
2794085129,E5,Receptionist,Administrative/Office,Admin Jobs,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Receptionists and Information Clerks","Word Processors and Typists, First-Line Supervisors of Housekeeping and Janitorial Workers, Switchboard Operators, Including Answering Service, Office Clerks, General, Legal Secretaries and Administrative Assistants, Midwives, Procurement Clerks"
2795409084,E5,Temporary Administrator – Children’s Services,Public Administration,Admin Jobs,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Dispatchers, Except Police, Fire, and Ambulance","Telephone Operators, Switchboard Operators, Including Answering Service, Word Processors and Typists, Education Administrators, Kindergarten through Secondary, Child, Family, and School Social Workers, Education and Childcare Administrators, Preschool and Daycare, Adapted Physical Education Specialists, Social and Community Service Managers"
2802937564,E5,Junior Compliance co-ordinator,Admin Jobs,Admin Jobs,"Regulatory Affairs Specialists, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Compliance Managers, Compliance Officers","Word Processors and Typists, Cost Estimators, Billing and Posting Clerks, Regulatory Affairs Managers, Legal Secretaries and Administrative Assistants"
2806749192,E5,Contracts Manager,Construction,Trade & Construction Jobs,"Construction Managers, First-Line Supervisors of Construction Trades and Extraction Workers","Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Operating Engineers and Other Construction Equipment Operators, Construction Laborers, Tire Builders, Manufactured Building and Mobile Home Installers, Tire Repairers and Changers, Plasterers and Stucco Masons"
2806763007,E5,Primary Learning Support,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Health Specialties Teachers, Postsecondary, Substitute Teachers, Short-Term, Art, Drama, and Music Teachers, Postsecondary, Teaching Assistants, Postsecondary, Elementary School Teachers, Except Special Education, Kindergarten Teachers, Except Special Education"
2809651951,E5,Support Worker £1000 welcome bonus,Healthcare/Social Care,Social work Jobs,"Personal Care Aides, Home Health Aides","Maids and Housekeeping Cleaners, Helpers--Installation, Maintenance, and Repair Workers, Residential Advisors, Healthcare Social Workers, Psychiatrists, Licensed Practical and Licensed Vocational Nurses, Psychiatric Technicians, Social and Human Service Assistants"
2809792122,E5,Reliable Childminder Needed for Our Child In Methil,Domestic help & Cleaning Jobs,Domestic help & Cleaning Jobs,"Nannies, Childcare Workers, Maids and Housekeeping Cleaners, Janitors and Cleaners, Except Maids and Housekeeping Cleaners","Education and Childcare Administrators, Preschool and Daycare, Dishwashers, Midwives"
2809799288,E5,IT Support Analyst,IT Jobs,IT Jobs,"Computer User Support Specialists, Computer Network Support Specialists","Word Processors and Typists, Office Clerks, General, First-Line Supervisors of Office and Administrative Support Workers, Information Security Analysts, Computer Systems Analysts, Logistics Analysts"
2813381856,E5,"SIPP Project Manager, Project Management",Consultancy,Consultancy Jobs,Information Technology Project Managers,"Wind Energy Development Managers, Training and Development Specialists, Logisticians, Segmental Pavers, Fundraising Managers, Business Continuity Planners, Biofuels/Biodiesel Technology and Product Development Managers"
2813767413,E5,Rotating Electrics Component Design Engineer,Engineering,Engineering Jobs,"Electronics Engineers, Except Computer, Electro-Mechanical and Mechatronics Technologists and Technicians, Wind Energy Engineers, Electrical Engineers","Coil Winders, Tapers, and Finishers, Mechanical Engineers, Electric Motor, Power Tool, and Related Repairers, Fuel Cell Engineers, Microsystems Engineers"
